id,sales
3018091,28191.69775395516
3019873,28191.69775395516
3021655,28191.69775395516
3023437,28191.69775395516
3025219,28191.69775395516
3027001,28191.69775395516
3028783,28191.69775395516
3002054,25447.284195908585
3003836,25447.284195908585
3005618,25447.284195908585
3007400,25447.284195908585
3009182,25447.284195908585
3010964,25447.284195908585
3012746,25447.284195908585
3014528,25447.284195908585
3016310,25447.284195908585
3018092,25447.284195908585
3019874,25447.284195908585
3021656,25447.284195908585
3023438,25447.284195908585
3025220,25447.284195908585
3027002,25447.284195908585
3028784,25447.284195908585
3002055,4.041054834009305e+87
3003837,4.041054834009305e+87
3005619,4.041054834009305e+87
3007401,6.42029037014039e+90
3009183,6.42029037014039e+90
3010965,4.041054834009305e+87
3012747,4.041054834009305e+87
3014529,4.041054834009305e+87
3016311,4.041054834009305e+87
3018093,4.041054834009305e+87
3019875,6.42029037014039e+90
3021657,6.42029037014039e+90
3023439,4.041054834009305e+87
3025221,4.041054834009305e+87
3027003,4.041054834009305e+87
3028785,4.041054834009305e+87
3002056,2393.167788136322
3003838,2393.167788136322
3005620,2393.167788136322
3007402,2393.167788136322
3009184,2393.167788136322
3010966,2393.167788136322
3012748,2393.167788136322
3014530,2393.167788136322
3016312,2393.167788136322
3018094,2393.167788136322
3019876,2393.167788136322
3021658,2393.167788136322
3023440,2393.167788136322
3025222,2393.167788136322
3027004,2393.167788136322
3028786,2393.167788136322
3002057,2393.167788136322
3003839,2393.167788136322
3005621,2393.167788136322
3007403,2393.167788136322
3009185,2393.167788136322
3010967,2393.167788136322
3012749,2393.167788136322
3014531,2393.167788136322
3016313,2393.167788136322
3018095,2393.167788136322
3019877,2393.167788136322
3021659,2393.167788136322
3023441,2393.167788136322
3025223,2393.167788136322
3027005,2393.167788136322
3028787,2393.167788136322
3002058,2393.167788136322
3003840,2393.167788136322
3005622,2393.167788136322
3007404,2393.167788136322
3009186,2393.167788136322
3010968,2393.167788136322
3012750,2393.167788136322
3014532,2393.167788136322
3016314,2393.167788136322
3018096,2393.167788136322
3019878,2393.167788136322
3021660,2393.167788136322
3023442,2393.167788136322
3025224,2393.167788136322
3027006,2393.167788136322
3028788,2393.167788136322
3002059,2393.167788136322
3003841,2393.167788136322
3005623,2393.167788136322
3007405,2393.167788136322
3009187,2393.167788136322
3010969,2393.167788136322
3012751,2393.167788136322
3014533,2393.167788136322
3016315,2393.167788136322
3018097,2393.167788136322
3019879,2393.167788136322
3021661,2393.167788136322
3023443,2393.167788136322
3025225,2393.167788136322
3027007,2393.167788136322
3028789,2393.167788136322
3002060,2393.167788136322
3003842,2393.167788136322
3005624,2393.167788136322
3007406,2393.167788136322
3009188,2393.167788136322
3010970,2393.167788136322
3012752,2393.167788136322
3014534,2393.167788136322
3016316,2393.167788136322
3018098,2393.167788136322
3019880,2393.167788136322
3021662,2393.167788136322
3023444,2393.167788136322
3025226,2393.167788136322
3027008,2393.167788136322
3028790,2393.167788136322
3002061,2393.167788136322
3003843,2393.167788136322
3005625,2393.167788136322
3007407,2393.167788136322
3009189,2393.167788136322
3010971,2393.167788136322
3012753,2393.167788136322
3014535,2393.167788136322
3016317,2393.167788136322
3018099,2393.167788136322
3019881,2393.167788136322
3021663,2393.167788136322
3023445,2393.167788136322
3025227,2393.167788136322
3027009,2393.167788136322
3028791,2393.167788136322
3002062,2393.167788136322
3003844,2393.167788136322
3005626,2393.167788136322
3007408,2393.167788136322
3009190,2393.167788136322
3010972,2393.167788136322
3012754,2393.167788136322
3014536,2393.167788136322
3016318,2393.167788136322
3018100,2393.167788136322
3019882,2393.167788136322
3021664,2393.167788136322
3023446,2393.167788136322
3025228,2393.167788136322
3027010,2393.167788136322
3028792,2393.167788136322
3002063,2393.167788136322
3003845,2393.167788136322
3005627,2393.167788136322
3007409,2393.167788136322
3009191,2393.167788136322
3010973,2393.167788136322
3012755,2393.167788136322
3014537,2393.167788136322
3016319,2393.167788136322
3018101,2393.167788136322
3019883,2393.167788136322
3021665,2393.167788136322
3023447,2393.167788136322
3025229,2393.167788136322
3027011,2393.167788136322
3028793,2393.167788136322
3002064,2393.167788136322
3003846,2393.167788136322
3005628,2393.167788136322
3007410,2393.167788136322
3009192,2393.167788136322
3010974,2393.167788136322
3012756,2393.167788136322
3014538,2393.167788136322
3016320,2393.167788136322
3018102,2393.167788136322
3019884,2393.167788136322
3021666,2393.167788136322
3023448,2393.167788136322
3025230,2393.167788136322
3027012,2393.167788136322
3028794,2393.167788136322
3002065,13755.84775951168
3003847,13755.84775951168
3005629,13755.84775951168
3007411,13755.84775951168
3009193,13755.84775951168
3010975,13755.84775951168
3012757,13755.84775951168
3014539,13755.84775951168
3016321,13755.84775951168
3018103,13755.84775951168
3019885,13755.84775951168
3021667,13755.84775951168
3023449,13755.84775951168
3025231,13755.84775951168
3027013,13755.84775951168
3028795,13755.84775951168
3002066,2393.167788136322
3003848,2393.167788136322
3005630,2393.167788136322
3007412,2393.167788136322
3009194,2393.167788136322
3010976,2393.167788136322
3012758,2393.167788136322
3014540,2393.167788136322
3016322,2393.167788136322
3018104,2393.167788136322
3019886,2393.167788136322
3021668,2393.167788136322
3023450,2393.167788136322
3025232,2393.167788136322
3027014,2393.167788136322
3028796,2393.167788136322
3002067,29379.993670687425
3003849,29379.993670687425
3005631,29379.993670687425
3007413,29379.993670687425
3009195,29379.993670687425
3010977,29379.993670687425
3012759,29379.993670687425
3014541,29379.993670687425
3016323,29379.993670687425
3018105,29379.993670687425
3019887,29379.993670687425
3021669,29379.993670687425
3023451,29379.993670687425
3025233,29379.993670687425
3027015,29379.993670687425
3028797,29379.993670687425
3002068,28191.69775395516
3003850,28191.69775395516
3005632,28191.69775395516
3007414,28191.69775395516
3009196,28191.69775395516
3010978,28191.69775395516
3012760,28191.69775395516
3014542,28191.69775395516
3016324,28191.69775395516
3018106,28191.69775395516
3019888,28191.69775395516
3021670,28191.69775395516
3023452,28191.69775395516
3025234,28191.69775395516
3027016,28191.69775395516
3028798,28191.69775395516
3002069,2393.167788136322
3003851,2393.167788136322
3005633,2393.167788136322
3007415,2393.167788136322
3009197,2393.167788136322
3010979,2393.167788136322
3012761,2393.167788136322
3014543,2393.167788136322
3016325,2393.167788136322
3018107,2393.167788136322
3019889,2393.167788136322
3021671,2393.167788136322
3023453,2393.167788136322
3025235,2393.167788136322
3027017,2393.167788136322
3028799,2393.167788136322
3002070,2393.167788136322
3003852,2393.167788136322
3005634,2393.167788136322
3007416,2393.167788136322
3009198,2393.167788136322
3010980,2393.167788136322
3012762,2393.167788136322
3014544,2393.167788136322
3016326,2393.167788136322
3018108,2393.167788136322
3019890,2393.167788136322
3021672,2393.167788136322
3023454,2393.167788136322
3025236,2393.167788136322
3027018,2393.167788136322
3028800,2393.167788136322
3002071,29379.993670687425
3003853,29379.993670687425
3005635,29379.993670687425
3007417,29379.993670687425
3009199,29379.993670687425
3010981,29379.993670687425
3012763,29379.993670687425
3014545,29379.993670687425
3016327,29379.993670687425
3018109,29379.993670687425
3019891,29379.993670687425
3021673,29379.993670687425
3023455,29379.993670687425
3025237,29379.993670687425
3027019,29379.993670687425
3028801,29379.993670687425
3002072,18867.114598218865
3003854,18867.114598218865
3005636,18867.114598218865
3007418,18867.114598218865
3009200,18867.114598218865
3010982,18867.114598218865
3012764,18867.114598218865
3014546,18867.114598218865
3016328,18867.114598218865
3018110,18867.114598218865
3019892,18867.114598218865
3021674,18867.114598218865
3023456,18867.114598218865
3025238,18867.114598218865
3027020,18867.114598218865
3028802,18867.114598218865
3002073,32530.527067124498
3003855,32530.527067124498
3005637,32530.527067124498
3007419,32530.527067124498
3009201,32530.527067124498
3010983,32530.527067124498
3012765,32530.527067124498
3014547,32530.527067124498
3016329,32530.527067124498
3018111,32530.527067124498
3019893,32530.527067124498
3021675,32530.527067124498
3023457,32530.527067124498
3025239,32530.527067124498
3027021,32530.527067124498
3028803,32530.527067124498
3002074,2393.167788136322
3003856,2393.167788136322
3005638,2393.167788136322
3007420,2393.167788136322
3009202,2393.167788136322
3010984,2393.167788136322
3012766,2393.167788136322
3014548,2393.167788136322
3016330,2393.167788136322
3018112,2393.167788136322
3019894,2393.167788136322
3021676,2393.167788136322
3023458,2393.167788136322
3025240,2393.167788136322
3027022,2393.167788136322
3028804,2393.167788136322
3002075,2393.167788136322
3003857,2393.167788136322
3005639,2393.167788136322
3007421,2393.167788136322
3009203,2393.167788136322
3010985,2393.167788136322
3012767,2393.167788136322
3014549,2393.167788136322
3016331,2393.167788136322
3018113,2393.167788136322
3019895,2393.167788136322
3021677,2393.167788136322
3023459,2393.167788136322
3025241,2393.167788136322
3027023,2393.167788136322
3028805,2393.167788136322
3002076,2393.167788136322
3003858,2393.167788136322
3005640,2393.167788136322
3007422,2393.167788136322
3009204,2393.167788136322
3010986,2393.167788136322
3012768,2393.167788136322
3014550,2393.167788136322
3016332,2393.167788136322
3018114,2393.167788136322
3019896,2393.167788136322
3021678,2393.167788136322
3023460,2393.167788136322
3025242,2393.167788136322
3027024,2393.167788136322
3028806,2393.167788136322
3002077,2393.167788136322
3003859,2393.167788136322
3005641,2393.167788136322
3007423,2393.167788136322
3009205,2393.167788136322
3010987,2393.167788136322
3012769,2393.167788136322
3014551,2393.167788136322
3016333,2393.167788136322
3018115,2393.167788136322
3019897,2393.167788136322
3021679,2393.167788136322
3023461,2393.167788136322
3025243,2393.167788136322
3027025,2393.167788136322
3028807,2393.167788136322
3002078,2393.167788136322
3003860,2393.167788136322
3005642,2393.167788136322
3007424,2393.167788136322
3009206,2393.167788136322
3010988,2393.167788136322
3012770,2393.167788136322
3014552,2393.167788136322
3016334,2393.167788136322
3018116,2393.167788136322
3019898,2393.167788136322
3021680,2393.167788136322
3023462,2393.167788136322
3025244,2393.167788136322
3027026,2393.167788136322
3028808,2393.167788136322
3002079,3.007842063574425e+108
3003861,3.007842063574425e+108
3005643,3.007842063574425e+108
3007425,3.007842063574425e+108
3009207,3.007842063574425e+108
3010989,3.007842063574425e+108
3012771,3.007842063574425e+108
3014553,3.007842063574425e+108
3016335,3.007842063574425e+108
3018117,3.007842063574425e+108
3019899,3.007842063574425e+108
3021681,3.007842063574425e+108
3023463,3.007842063574425e+108
3025245,3.007842063574425e+108
3027027,3.007842063574425e+108
3028809,3.007842063574425e+108
3002080,2393.167788136322
3003862,2393.167788136322
3005644,2393.167788136322
3007426,2393.167788136322
3009208,2393.167788136322
3010990,2393.167788136322
3012772,2393.167788136322
3014554,2393.167788136322
3016336,2393.167788136322
3018118,2393.167788136322
3019900,2393.167788136322
3021682,2393.167788136322
3023464,2393.167788136322
3025246,2393.167788136322
3027028,2393.167788136322
3028810,2393.167788136322
3002081,29379.993670687425
3003863,29379.993670687425
3005645,29379.993670687425
3007427,29379.993670687425
3009209,29379.993670687425
3010991,29379.993670687425
3012773,29379.993670687425
3014555,29379.993670687425
3016337,29379.993670687425
3018119,29379.993670687425
3019901,29379.993670687425
3021683,29379.993670687425
3023465,29379.993670687425
3025247,29379.993670687425
3027029,29379.993670687425
3028811,29379.993670687425
3002082,2393.167788136322
3003864,2393.167788136322
3005646,2393.167788136322
3007428,2393.167788136322
3009210,2393.167788136322
3010992,2393.167788136322
3012774,2393.167788136322
3014556,2393.167788136322
3016338,2393.167788136322
3018120,2393.167788136322
3019902,2393.167788136322
3021684,2393.167788136322
3023466,2393.167788136322
3025248,2393.167788136322
3027030,2393.167788136322
3028812,2393.167788136322
3002083,1.4890016199601365e+39
3003865,1.4890016199601365e+39
3005647,1.4890016199601365e+39
3007429,1.4890016199601365e+39
3009211,1.4890016199601365e+39
3010993,1.4890016199601365e+39
3012775,1.4890016199601365e+39
3014557,1.4890016199601365e+39
3016339,1.4890016199601365e+39
3018121,1.4890016199601365e+39
3019903,1.4890016199601365e+39
3021685,1.4890016199601365e+39
3023467,1.4890016199601365e+39
3025249,1.4890016199601365e+39
3027031,1.4890016199601365e+39
3028813,1.4890016199601365e+39
3002084,32530.527067124498
3003866,32530.527067124498
3005648,32530.527067124498
3007430,32530.527067124498
3009212,32530.527067124498
3010994,32530.527067124498
3012776,32530.527067124498
3014558,32530.527067124498
3016340,32530.527067124498
3018122,32530.527067124498
3019904,32530.527067124498
3021686,32530.527067124498
3023468,32530.527067124498
3025250,32530.527067124498
3027032,32530.527067124498
3028814,32530.527067124498
3002085,28191.69775395516
3003867,28191.69775395516
3005649,28191.69775395516
3007431,28191.69775395516
3009213,28191.69775395516
3010995,28191.69775395516
3012777,28191.69775395516
3014559,28191.69775395516
3016341,28191.69775395516
3018123,28191.69775395516
3019905,28191.69775395516
3021687,28191.69775395516
3023469,28191.69775395516
3025251,28191.69775395516
3027033,28191.69775395516
3028815,28191.69775395516
3002086,28191.69775395516
3003868,28191.69775395516
3005650,28191.69775395516
3007432,28191.69775395516
3009214,28191.69775395516
3010996,28191.69775395516
3012778,28191.69775395516
3014560,28191.69775395516
3016342,28191.69775395516
3018124,28191.69775395516
3019906,28191.69775395516
3021688,28191.69775395516
3023470,28191.69775395516
3025252,28191.69775395516
3027034,28191.69775395516
3028816,28191.69775395516
3002087,25447.284195908585
3003869,25447.284195908585
3005651,25447.284195908585
3007433,25447.284195908585
3009215,25447.284195908585
3010997,25447.284195908585
3012779,25447.284195908585
3014561,25447.284195908585
3016343,25447.284195908585
3018125,25447.284195908585
3019907,25447.284195908585
3021689,25447.284195908585
3023471,25447.284195908585
3025253,25447.284195908585
3027035,25447.284195908585
3028817,25447.284195908585
3002088,4.041054834009305e+87
3003870,4.041054834009305e+87
3005652,4.041054834009305e+87
